seniority,income,assets,time,amount,monthly_payment,job,home,records,status
-0.9771655970929584,-0.8822777304404305,-0.4639393146108877,0.1065451583089126,0.4448576631766433,0.10235686633864208,partime,parents,no,0
0.7357104035909454,-0.45593179979133586,-0.030104238651875698,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,0
-0.4877724540404144,0.12021134973446769,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,freelance,other,yes,1
0.2463172605384015,3.116155727268646,0.5772648676907411,0.9254444423605044,2.183556611891364,0.5998599365667139,freelance,parents,yes,1
-0.6101207398035504,-1.4929894689377823,0.056662776539926706,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,freelance,owner,no,1
-0.7324690255666864,-0.7670491005352698,-0.2904052842272829,0.9254444423605044,-0.08202080613084786,-0.443498375820261,fixed,owner,no,1
-0.9771655970929584,0.05107417179137126,-0.24702177663138172,-0.7123541257426792,-0.8723385100920846,-0.40330199192595556,others,owner,no,0
-0.4877724540404144,-0.6518204706301091,-0.4639393146108877,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,parents,no,1
-0.12072759675100646,-0.1217687730663698,-0.4639393146108877,0.9254444423605044,0.002279748958350723,-0.4050496607909254,partime,rent,no,1
-0.8548173113298224,-0.5711604296964966,-0.11687125384367811,-1.1218037677684751,-0.9250263570228338,-0.24950713180861248,fixed,parents,no,0
-0.6101207398035504,-0.5596375667059805,-0.11687125384367811,0.9254444423605044,-0.08202080613084786,-0.443498375820261,partime,owner,yes,0
0.6133621178278095,-0.24852026596204657,-0.3337887918231841,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,private,no,1
-0.7324690255666864,1.5951378125205247,-0.4639393146108877,0.1065451583089126,0.760984744761138,0.2846969845838255,freelance,rent,no,1
0.7357104035909454,-0.974460634364559,-0.4639393146108877,0.1065451583089126,0.5502333570381416,0.16294272032426202,fixed,rent,no,1
-0.4877724540404144,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,0.9717361324841345,1.012892344987912,freelance,parents,no,1
-0.24307588251414244,0.22391711664911232,0.1000462841358279,-1.531253409794271,-0.3981478877153426,0.6487946647858687,fixed,parents,no,0
-0.6101207398035504,0.09716562375343554,-0.1602547614395793,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,owner,no,0
-0.6101207398035504,-0.974460634364559,-0.4639393146108877,0.9254444423605044,-0.9250263570228338,-0.8320634201318816,fixed,other,no,0
0.2463172605384015,0.06259703478188733,0.013279268944025504,-0.7123541257426792,-0.735350108072137,-0.2978593037394437,fixed,owner,no,0
-0.7324690255666864,0.004982719829306977,-0.4639393146108877,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,fixed,rent,no,0
0.2463172605384015,0.5235115544025302,-0.20363826903548052,0.1065451583089126,-0.608899275438339,-0.5046667860942045,fixed,owner,no,0
2.4485864042748493,0.5235115544025302,0.056662776539926706,-0.3029044837168833,0.23410627545364684,0.18041940897396014,fixed,owner,no,0
0.001620689012129526,0.3506686095447891,-0.20363826903548052,-1.531253409794271,-0.5035235815768409,0.5270404005263053,fixed,owner,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.9254444423605044,0.33948196931514507,-0.24950713180861248,freelance,other,no,1
0.8580586893540815,0.25848570562066053,0.6640318828825436,-0.7123541257426792,3.5007527851600924,2.954552453969368,fixed,owner,no,0
3.672069261906209,-0.8246634154878502,0.5772648676907411,0.1065451583089126,0.9717361324841345,0.40586869255506536,freelance,owner,no,0
-0.24307588251414244,0.5580801433740784,0.8375659132661484,0.1065451583089126,-0.5035235815768409,-0.443498375820261,freelance,owner,no,0
0.7357104035909454,-0.1678602250284341,0.49049785249893874,-0.7123541257426792,0.4448576631766433,0.6080157246032397,fixed,owner,yes,0
-0.7324690255666864,-0.5365918407249484,-0.1602547614395793,-0.7123541257426792,-1.5362053814195236,-0.9130387442088161,fixed,owner,no,0
-0.12072759675100646,-0.029585869142241233,-0.4639393146108877,-0.7123541257426792,-1.5572805201918232,-0.9293503202818676,fixed,parents,no,0
1.4698001181697613,1.963869428217039,-0.030104238651875698,-1.531253409794271,-0.9250263570228338,0.04177101235302213,freelance,owner,no,0
-0.6101207398035504,-0.34070316988617516,-0.20363826903548052,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,partime,owner,no,1
-0.12072759675100646,-1.4929894689377823,0.3169638221153339,-2.7596023358716586,-1.030402050884332,3.925673786604258,freelance,owner,yes,0
-0.7324690255666864,0.3161000205732409,-0.11687125384367811,0.1065451583089126,0.8663604386226362,0.3452828385694454,fixed,parents,no,0
-0.4877724540404144,0.16630280169653197,-0.20363826903548052,-0.7123541257426792,-0.08202080613084786,0.20372166050689103,fixed,private,no,0
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,unk,parents,yes,1
-0.3654241682772784,-0.34070316988617516,-0.030104238651875698,0.9254444423605044,-0.29277219385384434,-0.5407852759702471,fixed,owner,no,0
0.8580586893540815,-0.8707548674499144,0.14342979173172912,0.9254444423605044,0.9717361324841345,0.04177101235302213,freelance,owner,no,0
1.3474518324066254,-0.22547453998101444,0.5772648676907411,-0.7123541257426792,0.760984744761138,0.8509416968340431,fixed,owner,no,0
-0.24307588251414244,0.004982719829306977,-0.4639393146108877,0.9254444423605044,1.182487520207131,0.1390579125030082,fixed,parents,no,0
0.2463172605384015,0.8346288551464641,-0.2817285827081027,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,freelance,owner,no,0
-0.9771655970929584,-0.4444089368008198,-0.4639393146108877,-1.940703051820067,-0.9250263570228338,0.5270404005263053,fixed,parents,no,0
-0.9771655970929584,-0.640297607639593,-0.11687125384367811,-0.7123541257426792,-1.1357777447458302,-0.6054490239741299,others,owner,no,1
-0.7324690255666864,-0.38679462184823943,-0.4639393146108877,0.9254444423605044,0.5502333570381416,-0.15222023165862641,fixed,parents,no,0
0.2463172605384015,0.5811258693551106,0.2301968069235315,0.9254444423605044,1.3932389079301275,0.23576225636467066,freelance,owner,no,0
-0.4877724540404144,0.6963544992602713,-0.11687125384367811,0.9254444423605044,0.4448576631766433,-0.20115495987778123,fixed,rent,no,1
-0.9771655970929584,-0.9398920453930109,-0.4639393146108877,0.1065451583089126,1.709365989514622,0.8305522267427285,partime,parents,no,1
0.12396897477526551,0.5580801433740784,3.8744114449792324,0.9254444423605044,1.709365989514622,0.38140132844548796,freelance,owner,no,0
-0.7324690255666864,0.32762288356375696,-0.4639393146108877,0.1065451583089126,0.5502333570381416,0.16294272032426202,partime,rent,no,1
-0.3654241682772784,0.6848316362697552,-0.4639393146108877,0.9254444423605044,2.025493071099117,0.5270404005263053,freelance,parents,no,0
0.001620689012129526,-0.5135461147439162,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,0
0.6133621178278095,-0.5711604296964966,-0.4639393146108877,0.1065451583089126,-0.08202080613084786,-0.20115495987778123,fixed,parents,no,0
0.12396897477526551,0.22391711664911232,0.5772648676907411,0.1065451583089126,-0.7142749692998372,-0.5652526400798243,fixed,owner,no,0
-0.8548173113298224,1.3992491416817516,-0.4639393146108877,0.9254444423605044,0.8663604386226362,-0.0065811595778091135,fixed,parents,yes,0
-0.24307588251414244,-0.34070316988617516,-0.1602547614395793,0.9254444423605044,-0.1873964999923461,-0.4924331040394157,freelance,owner,no,0
-0.4877724540404144,0.21239425365859624,-0.4639393146108877,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,fixed,rent,yes,1
-0.9771655970929584,0.5235115544025302,-0.030104238651875698,0.1065451583089126,-0.9250263570228338,-0.6864243480510643,others,owner,no,0
-0.8548173113298224,-0.5135461147439162,-0.4639393146108877,0.9254444423605044,1.9201173772376186,0.478688228595474,fixed,parents,no,1
0.2463172605384015,-0.7209576485732054,0.2301968069235315,-2.7596023358716586,-1.2833037161519278,2.7605612099577197,freelance,owner,no,0
0.001620689012129526,0.5696030063645945,-0.4639393146108877,-0.7123541257426792,-0.29277219385384434,0.04177101235302213,fixed,rent,no,0
0.49101383206467347,-0.6633433336206251,-0.24702177663138172,0.9254444423605044,-0.608899275438339,-0.6864243480510643,fixed,owner,no,1
-0.8548173113298224,2.0790980581221996,-0.1602547614395793,0.1065451583089126,0.5502333570381416,0.16294272032426202,freelance,owner,no,0
-0.9771655970929584,0.6733087732792391,-0.2904052842272829,-1.531253409794271,-1.5572805201918232,-0.6864243480510643,partime,owner,no,0
0.49101383206467347,-0.06415445811378945,-0.3771722994190853,-1.531253409794271,-1.1357777447458302,-0.20115495987778123,fixed,owner,yes,0
-0.8548173113298224,0.811583129165432,0.3169638221153339,0.9254444423605044,0.760984744761138,-0.055515887796963925,freelance,owner,no,1
-0.9771655970929584,-1.4929894689377823,-0.4639393146108877,-0.7123541257426792,2.2362444588221133,1.9834311213344782,others,rent,yes,1
-0.8548173113298224,-0.6863890596016573,-0.11687125384367811,0.9254444423605044,0.33948196931514507,-0.24950713180861248,fixed,owner,no,0
-0.24307588251414244,-0.5596375667059805,-0.4639393146108877,0.9254444423605044,0.9717361324841345,0.04177101235302213,fixed,parents,no,0
1.7144966896960334,0.2354399796396284,6.043586824774293,-2.7596023358716586,4.133006948329082,27.713194707708308,freelance,owner,no,0
1.9591932612223055,0.40828292449736947,-0.1602547614395793,0.9254444423605044,0.760984744761138,-0.055515887796963925,fixed,private,no,1
